fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
22,1,0.6998394863563403,True,2.9356362986454005,2.9356362986454005,459,1.0,600,1.0
26,2,0.7003891050583657,True,0.3596529832605742,0.3596529832605742,257,1.0,180,1.0
19,3,0.7037037037037037,True,3.040550906691084,3.040550906691084,509,1.0,641,1.0
24,4,0.863768115942029,True,1.7863150465340865,1.7863150465340865,643,1.0,643,1.0
12,5,0.38227146814404434,True,8.307374818628244,8.307374818628244,138,1.0,361,1.0
10,6,0.10476190476190476,False,,,54,1.0,410,1.0
17,7,0.5062893081761006,True,3.5915433160449064,3.5915433160449064,162,1.0,317,1.0
6,8,0.11047345767575323,False,,,77,1.0,697,1.0
20,9,0.5953654188948306,True,2.7727447060873964,2.7727447060873964,334,1.0,561,1.0
7,10,0.15767045454545456,False,,,111,1.0,704,1.0
14,12,0.20391061452513967,False,,,85,1.0,346,1.0
13,13,0.3832807570977918,True,8.22072227931588,8.22072227931588,283,1.0,594,1.0
21,14,0.8080808080808081,True,1.9076261558415997,1.9076261558415997,655,1.0,777,1.0
25,15,0.8835341365461847,True,0.5780734472914263,0.5780734472914263,445,1.0,493,1.0
3,16,0.0,False,,,125,1.0,642,1.0
31,17,0.7670157068062827,True,2.160370698736155,2.160370698736155,370,1.0,305,1.0
2,18,0.0,False,,,219,1.0,501,1.0
29,19,0.7205882352941176,True,2.9112033754329527,2.9112033754329527,183,1.0,168,1.0
30,20,0.8335809806835067,True,1.1030895822732434,1.1030895822732434,575,1.0,659,1.0
23,21,0.3025210084033613,True,6.391254960890852,6.391254960890852,191,1.0,274,1.0
33,22,0.797153024911032,True,1.4212622872566074,1.4212622872566074,259,1.0,246,1.0
34,23,0.8905472636815921,True,0.9642885844180957,0.9642885844180957,572,1.0,568,1.0
28,24,0.5020188425302826,True,7.568498566474308,7.568498566474308,382,1.0,734,1.0
35,25,0.9032258064516129,True,0.3447979746271819,0.3447979746271819,428,1.0,457,1.0
32,26,0.7466863033873343,True,2.850215977142563,2.850215977142563,528,1.0,658,1.0
36,27,0.9014557670772676,True,0.6086880067521295,0.6086880067521295,818,1.0,880,1.0
42,28,0.8203125,True,0.5076957826966757,0.5076957826966757,110,1.0,123,1.0
39,29,0.7057416267942583,True,2.8108647530343194,2.8108647530343194,301,1.0,412,1.0
41,30,0.8105515587529976,True,1.1833608629400403,1.1833608629400403,361,1.0,394,1.0
38,31,0.7592592592592593,True,1.1124622716949508,1.1124622716949508,328,1.0,432,1.0
40,32,0.7592592592592593,True,1.03568505790384,1.03568505790384,411,1.0,539,1.0
1,33,0.0,False,,,431,1.0,189,1.0
44,34,0.8754863813229572,True,0.26184404876709466,0.26184404876709466,458,1.0,506,1.0
55,35,0.4143763213530655,True,6.920828698258003,6.920828698258003,946,1.0,392,1.0
4,36,0.0,False,,,176,1.0,226,1.0
46,37,0.8780068728522337,True,0.505388480123829,0.505388480123829,517,1.0,576,1.0
47,38,0.526564344746163,True,4.3581833579191995,4.3581833579191995,452,1.0,841,1.0
50,39,0.85473411154345,True,1.630877885249549,1.630877885249549,716,1.0,714,1.0
48,40,0.8187633262260128,True,1.2861794852531416,1.2861794852531416,402,1.0,451,1.0
5,41,0.0,False,,,374,1.0,242,1.0
51,42,0.7923875432525952,True,1.335722919803434,1.335722919803434,279,1.0,239,1.0
49,43,0.8868312757201646,True,0.4281799920060908,0.4281799920060908,466,1.0,451,1.0
52,44,0.5601374570446735,True,1.2436006570756597,1.2436006570756597,290,1.0,164,1.0
53,45,0.7740384615384616,True,1.0784366373707304,1.0784366373707304,483,1.0,624,1.0
56,46,0.8990011098779135,True,0.6746046144063992,0.6746046144063992,820,1.0,891,1.0
57,47,0.6807228915662651,True,2.8051501618452295,2.8051501618452295,301,1.0,257,1.0
54,48,0.7005494505494505,True,1.7217118139956005,1.7217118139956005,258,1.0,361,1.0
8,49,0.0,False,,,221,1.0,236,1.0
60,50,0.8515625,True,0.5515117172744931,0.5515117172744931,239,1.0,235,1.0
58,51,0.49645390070921985,True,1.596314714095231,1.596314714095231,70,1.0,141,1.0
9,52,0.0,False,,,216,1.0,1058,1.0
61,53,0.8870192307692307,True,0.9429178538282091,0.9429178538282091,372,1.0,413,1.0
64,54,0.8312412831241283,True,1.885660426925803,1.885660426925803,639,1.0,674,1.0
63,55,0.9089219330855018,True,0.8028558374811209,0.8028558374811209,519,1.0,508,1.0
62,56,0.9386733416770964,True,0.4119865687764143,0.4119865687764143,790,1.0,759,1.0
67,57,0.7637795275590551,True,1.7296321073396081,1.7296321073396081,355,1.0,317,1.0
66,58,0.5825852782764811,True,5.764041621770375,5.764041621770375,692,1.0,1071,1.0
65,59,0.2589928057553957,False,,,71,1.0,104,1.0
69,60,0.6554149085794655,True,5.653797011697926,5.653797011697926,474,1.0,703,1.0
70,61,0.7401709401709402,True,1.039752065285067,1.039752065285067,585,1.0,433,1.0
68,62,0.75625,True,2.2270987084089255,2.2270987084089255,546,1.0,578,1.0
71,63,0.8707753479125249,True,0.8518016988539364,0.8518016988539364,448,1.0,493,1.0
11,64,0.0,False,,,172,1.0,166,1.0
72,65,0.4965034965034965,True,2.6612890187617886,2.6612890187617886,284,1.0,572,1.0
74,66,0.9295774647887324,True,0.10501546575787281,0.10501546575787281,541,1.0,555,1.0
75,67,0.7641277641277642,True,1.5870487588277882,1.5870487588277882,407,1.0,311,1.0
73,68,0.6779661016949152,True,3.295007273833549,3.295007273833549,476,1.0,415,1.0
76,69,0.7807848443843031,True,0.9053089818102104,0.9053089818102104,586,1.0,730,1.0
77,70,0.899749373433584,True,0.4659745113755797,0.4659745113755797,395,1.0,363,1.0
78,71,0.8630393996247655,True,0.9675001174310257,0.9675001174310257,922,1.0,1064,1.0
16,72,0.0,False,,,338,1.0,307,1.0
80,73,0.8930722891566265,True,1.062606672376008,1.062606672376008,615,1.0,642,1.0
15,74,0.0,False,,,207,1.0,236,1.0
81,75,0.8791946308724832,True,1.1570979651592324,1.1570979651592324,425,1.0,415,1.0
82,76,0.8777777777777778,True,1.803930769558072,1.803930769558072,653,1.0,699,1.0
83,77,0.871313672922252,True,0.6353676624351333,0.6353676624351333,356,1.0,342,1.0
87,78,0.8252212389380531,True,0.9484724471747561,0.9484724471747561,383,1.0,442,1.0
89,79,0.8524305555555556,True,1.662899665808334,1.662899665808334,527,1.0,540,1.0
88,80,0.8625592417061612,True,0.27578379284076987,0.27578379284076987,416,1.0,370,1.0
85,81,0.7603686635944701,True,2.2080487110113967,2.2080487110113967,407,1.0,357,1.0
18,82,0.0,False,,,296,1.0,538,1.0
79,83,0.4540059347181009,True,7.556197493719051,7.556197493719051,306,1.0,674,1.0
84,84,0.453125,True,2.0710987446223306,2.0710987446223306,61,1.0,125,1.0
92,85,0.8238482384823849,True,0.9379708824594777,0.9379708824594777,364,1.0,309,1.0
91,86,0.5749354005167958,True,6.874560866805903,6.874560866805903,452,1.0,767,1.0
93,87,0.8348868175765646,True,1.2862453394830338,1.2862453394830338,751,1.0,627,1.0
27,88,0.0,False,,,30,1.0,150,1.0
97,89,0.8629961587708067,True,1.273302825180888,1.273302825180888,718,1.0,737,1.0
94,90,0.8522727272727273,True,0.8058620464206563,0.8058620464206563,166,1.0,160,1.0
95,91,0.893687707641196,True,0.7914638989109256,0.7914638989109256,293,1.0,277,1.0
96,92,0.9241274658573596,True,0.9527760177849502,0.9527760177849502,628,1.0,640,1.0
98,93,0.8101694915254237,True,1.8039838673827424,1.8039838673827424,271,1.0,263,1.0
100,94,0.7735368956743003,True,1.4552794319943558,1.4552794319943558,380,1.0,317,1.0
101,95,0.9052924791086351,True,0.7501637591160695,0.7501637591160695,346,1.0,338,1.0
103,96,0.8730769230769231,True,1.0791326441971236,1.0791326441971236,476,1.0,498,1.0
102,97,0.9019963702359347,True,0.6426315598174045,0.6426315598174045,529,1.0,519,1.0
104,98,0.8713178294573644,True,1.3038158417286667,1.3038158417286667,592,1.0,615,1.0
107,99,0.4552238805970149,True,5.1758068043265215,5.1758068043265215,256,1.0,134,1.0
106,100,0.8458149779735683,True,0.8254909203828339,0.8254909203828339,220,1.0,199,1.0
108,101,0.7056323060573858,True,1.7167670105034587,1.7167670105034587,688,1.0,917,1.0
109,102,0.9132653061224489,True,0.3878097782977156,0.3878097782977156,368,1.0,382,1.0
110,103,0.8315789473684211,True,0.8540560474453914,0.8540560474453914,633,1.0,759,1.0
111,104,0.9035874439461884,True,0.3820628091735671,0.3820628091735671,439,1.0,410,1.0
115,105,0.6011904761904762,True,3.4708578958961565,3.4708578958961565,155,1.0,114,1.0
112,106,0.8505747126436781,True,0.9425403822019136,0.9425403822019136,298,1.0,346,1.0
113,107,0.9073482428115016,True,0.5567437154578835,0.5567437154578835,613,1.0,581,1.0
116,108,0.7981366459627329,True,0.7079687648412958,0.7079687648412958,283,1.0,296,1.0
37,109,0.0,False,,,112,1.0,133,1.0
118,110,0.9100467289719626,True,0.5736336591325675,0.5736336591325675,788,1.0,847,1.0
120,111,0.8729792147806005,True,0.9267836758722584,0.9267836758722584,429,1.0,382,1.0
119,112,0.6162624821683309,True,4.415018196569642,4.415018196569642,450,1.0,683,1.0
117,113,0.13157894736842105,False,,,20,1.0,152,1.0
121,114,0.844106463878327,True,1.150737062700421,1.150737062700421,243,1.0,242,1.0
122,115,0.775,True,1.1283874292421663,1.1283874292421663,191,1.0,235,1.0
124,116,0.9270216962524654,True,0.7470485983965358,0.7470485983965358,478,1.0,499,1.0
123,117,0.7720797720797721,True,2.7290542088267005,2.7290542088267005,275,1.0,347,1.0
125,118,0.8987854251012146,True,0.301285489427342,0.301285489427342,486,1.0,452,1.0
43,119,0.0,False,,,194,1.0,221,1.0
127,120,0.6796657381615598,True,4.766071670664145,4.766071670664145,650,1.0,556,1.0
126,121,0.8666666666666667,True,0.8812128767581189,0.8812128767581189,279,1.0,253,1.0
129,122,0.9355345911949685,True,0.46694887653710854,0.46694887653710854,630,1.0,601,1.0
45,123,0.0,False,,,136,1.0,334,1.0
130,124,0.7136929460580913,True,3.9625370147536705,3.9625370147536705,479,1.0,347,1.0
131,125,0.7721774193548387,True,0.9895730683010302,0.9895730683010302,489,1.0,390,1.0
133,126,0.9048473967684022,True,0.6663157633668175,0.6663157633668175,536,1.0,525,1.0
132,127,0.8902229845626072,True,0.5841467898858795,0.5841467898858795,528,1.0,574,1.0
134,128,0.8379204892966361,True,1.2462267009019363,1.2462267009019363,591,1.0,611,1.0
139,129,0.893595041322314,True,2.292778173785548,2.292778173785548,945,0.9957850368809273,888,0.9910714285714286
137,130,0.6279683377308707,True,3.5719781823547123,3.5719781823547123,378,1.0,239,1.0
135,131,0.6701030927835051,True,1.5226481902368632,1.5226481902368632,366,1.0,282,1.0
136,132,0.7852604828462516,True,1.3031779287801746,1.3031779287801746,619,1.0,786,1.0
140,133,0.6416040100250626,True,2.3215892003014575,2.3215892003014575,280,1.0,375,1.0
143,134,0.5736196319018405,True,4.279843791379222,4.279843791379222,647,1.0,379,1.0
142,135,0.9444444444444444,True,0.5535449767630887,0.5535449767630887,301,1.0,294,1.0
141,136,0.6657963446475196,True,2.3443713705466784,2.3443713705466784,276,1.0,362,1.0
145,137,0.93026941362916,True,0.44528264464181766,0.44528264464181766,590,1.0,628,1.0
59,138,0.0,False,,,73,1.0,232,1.0
146,139,0.8881578947368421,True,1.899630282582196,1.899630282582196,854,1.0,868,1.0
147,140,0.9160419790104948,True,0.583597158769412,0.583597158769412,655,1.0,623,1.0
144,141,0.6942392909896603,True,7.194039667528743,7.194039667528743,518,1.0,629,1.0
152,142,0.7608695652173914,True,1.7545390396987057,1.7545390396987057,364,1.0,284,1.0
154,143,0.9135135135135135,True,1.5751367901354731,1.5751367901354731,527,1.0,535,1.0
150,144,0.68,True,0.7041881440296452,0.7041881440296452,154,1.0,224,1.0
86,145,0.0,False,,,211,1.0,233,1.0
153,146,0.7367387033398821,True,3.916207363692821,3.916207363692821,385,1.0,499,1.0
156,147,0.9425051334702259,True,0.962728960279651,0.962728960279651,468,1.0,478,1.0
157,148,0.9128329297820823,True,0.8886231603444344,0.8886231603444344,389,1.0,401,1.0
148,149,0.3384615384615385,True,4.160446785656967,4.160446785656967,70,1.0,191,1.0
159,150,0.9510869565217391,True,0.38528427243071844,0.38528427243071844,365,1.0,353,1.0
158,151,0.6722338204592901,True,4.243492351515122,4.243492351515122,460,1.0,341,1.0
160,152,0.801980198019802,True,0.35098795566732033,0.35098795566732033,169,1.0,195,1.0
155,153,0.799468791500664,True,1.5910061597616842,1.5910061597616842,635,1.0,720,1.0
161,154,0.8192771084337349,True,0.6917541975869396,0.6917541975869396,408,1.0,498,1.0
163,155,0.9310344827586207,True,0.9843813353356506,0.9843813353356506,561,1.0,559,1.0
162,156,0.7404426559356136,True,1.0287969736472349,1.0287969736472349,368,1.0,497,1.0
166,157,0.6879194630872483,True,2.9125164350231167,2.9125164350231167,295,1.0,208,1.0
164,158,0.5298013245033113,True,1.4412208477983153,1.4412208477983153,240,1.0,453,1.0
168,159,0.886094674556213,True,1.2568299868638124,1.2568299868638124,631,1.0,644,1.0
167,160,0.8333333333333334,True,1.2816278755637682,1.2816278755637682,402,1.0,379,1.0
151,161,0.4647137150466045,True,6.909667504858236,6.909667504858236,411,1.0,689,1.0
169,162,0.4343629343629344,True,4.971425950468992,4.971425950468992,267,1.0,476,1.0
