idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
11,2,12,3,1.7781852594141676
12,5,13,6,0.5550442184379233
26,6,27,7,0.29948261803327847
25,7,26,8,0.5557103980435582
28,10,29,11,1.5485436742663732
27,11,28,12,0.6717657329692368
13,12,14,13,3.7465932935339414
21,13,22,14,1.762916682644886
19,15,20,16,3.0104283018364257
14,16,15,17,0.602070860299957
23,17,24,18,1.5808835573087938
17,18,18,19,5.273528888348333
24,19,25,20,0.6164878574399766
15,20,16,21,0.2840556387417704
30,21,31,22,0.9914968064141003
29,22,30,23,0.2967010861856075
34,23,35,24,1.472512252817065
35,24,36,25,2.1915008648208754
32,26,33,27,0.4942516949834831
31,27,32,28,0.6447955437627512
38,29,39,30,0.6011312985919206
40,32,41,33,2.0156426709178756
41,36,42,37,2.326840106915402
43,37,44,38,0.927411370619428
53,38,54,39,2.970179198797104
56,39,57,40,0.3725500321961861
51,40,52,41,1.750126355929239
54,41,55,42,0.29031016665072257
49,44,50,45,1.8686315480456375
46,45,47,46,1.4535477850670404
57,47,58,48,0.31792644937468334
52,48,53,49,1.1746166096198625
58,49,59,50,0.5252830418747463
65,50,66,51,0.5225481063122179
55,53,56,54,1.2327608932980447
63,54,64,55,1.4316530534292973
62,55,63,56,1.2489297710066831
67,57,68,58,0.7270817674828406
64,58,65,59,1.74855629729866
68,60,69,61,1.3209843740032876
74,63,75,64,0.30144041024235163
73,64,74,65,0.9133615333826082
72,65,73,66,2.8846825960340854
75,66,76,67,0.9581842424107321
70,68,71,69,0.19592215881029057
85,69,86,70,4.937704050761553
81,72,82,73,1.1280207405504463
90,73,91,74,7.559998715638334
89,74,90,75,0.8166986363870341
87,76,88,77,1.7625663959968885
76,77,77,78,1.8282441105277145
82,80,83,81,1.3842215188640337
88,81,89,82,0.3569797496184869
86,82,87,83,0.5390584276470212
80,83,81,84,0.7263299556967387
95,84,96,85,1.6264080545551927
83,86,84,87,0.15938753976343212
84,87,85,88,0.07138651339323382
97,92,98,93,0.399935594435369
96,93,97,94,2.2647467595512816
94,94,95,95,1.0993248081045575
93,95,94,96,1.23072211934777
106,96,107,97,0.6916038729819152
104,97,105,98,1.7510328784673928
105,98,106,99,0.450178877530254
100,99,101,100,1.6013520162157255
101,100,102,101,0.5711385250406018
98,101,99,102,1.4746033583424845
109,102,110,103,0.11780906228928434
102,103,103,104,0.1400515069887958
115,104,116,105,0.42260666521350576
112,106,113,107,1.6441000478140222
108,107,109,108,0.8951285768303016
116,110,117,111,1.0238135142220974
107,111,108,112,1.2269949486734375
121,112,122,113,0.8047864495692139
110,113,111,114,1.4495214333444064
114,115,115,116,2.9575840834559077
122,116,123,117,0.9249533374232793
123,117,124,118,0.4118888601217266
117,118,118,119,1.842564937080452
118,120,119,121,1.6208602969151151
128,121,129,122,0.9087574140565345
129,123,130,124,0.3904873086426012
124,124,125,125,1.1866958990627094
138,125,139,126,1.2198719730960323
130,127,131,128,1.1821941209187976
127,129,128,130,0.8761691300354523
136,130,137,131,3.373152237673471
132,131,133,132,0.5260706369710456
134,132,135,133,1.0992474658498874
135,134,136,135,0.8024746678652345
147,136,148,137,0.6664432858762578
146,137,147,138,0.08948551198544014
143,139,144,140,0.767775139396185
141,140,142,141,0.5886006762431731
137,141,138,142,0.24313156225850424
142,143,143,144,1.4651625288463952
140,144,141,145,1.2986947157054924
139,145,140,146,2.4498918426856253
144,146,145,147,0.17145070665770784
150,147,151,148,0.2939067719705964
145,148,146,149,0.7794636326756362
152,149,153,150,1.481168840223287
148,150,149,151,4.7056825240626
154,151,155,152,1.2260598229250643
149,152,150,153,0.5601241320891657
158,153,159,154,0.7711589774405356
155,155,156,156,1.0841322613075604
151,156,152,157,0.9470666870274558
153,159,154,160,1.6137626106586784
160,160,161,161,0.4710142250838934
165,162,166,163,1.9904997167497205
156,163,157,164,3.462736239206937
166,164,167,165,0.4633235098439856
161,165,162,166,0.5714441796885181
162,166,163,167,0.2867699679313146
164,167,165,168,0.9094700725834848
170,169,171,170,1.5909540247824252
159,172,160,173,1.481897184528626
163,173,164,174,0.7115126462938597
171,175,172,176,0.312077825155117
178,179,179,180,1.0681714177296988
180,180,181,181,0.7347850122840771
169,181,170,182,0.5492471710371826
174,182,175,183,0.23416337451996264
176,183,177,184,1.2177551453495423
177,186,178,187,0.8708066037672941
181,187,182,188,0.7656790302095795
186,188,187,189,0.48215897769747235
188,189,189,190,0.7621156063518503
182,190,183,191,2.034280417679207
179,191,180,192,0.8936403772384162
185,194,186,195,1.617568793962633
184,195,185,196,1.0356359387922847
183,196,184,197,0.5265444949602823
192,197,193,198,0.7366335056267411
190,199,191,200,1.403186871363343
200,200,201,201,0.45058305913861035
197,202,198,203,0.21166356969996677
189,203,190,204,0.9142274184253756
202,204,203,205,2.643298021889401
195,207,196,208,0.9547107023489195
204,212,205,213,0.575179213813947
201,214,202,215,0.8615027086804831
212,215,213,216,0.39724369392742725
210,216,211,217,0.2241924916243783
206,217,207,218,2.749863284906335
216,218,217,219,1.400587485677582
208,219,209,220,0.33643570715873317
214,221,215,222,0.8980094514855355
209,222,210,223,0.711415980491699
222,223,223,224,0.5019783884073573
218,224,219,225,0.6133503247583307
215,225,216,226,1.6627811086882436
207,226,208,227,2.5123469241091017
229,227,230,228,0.43827772271407334
223,229,224,230,2.8044629731207213
230,230,231,231,0.18539342569233053
231,232,232,233,1.0078005191872152
226,233,227,234,0.3945443093127779
224,234,225,235,0.9350595386221212
213,235,214,236,0.36886826907382986
235,236,236,237,1.8794303980899691
236,238,237,239,0.12312535244218134
237,240,238,241,0.05092072109989828
240,241,241,242,1.4623017224180461
220,242,221,243,1.4637031276107024
225,245,226,246,1.8045983519496924
242,246,243,247,1.7175417578767385
232,247,233,248,0.6676540497512612
239,248,240,249,0.5249641388944665
238,249,239,250,1.0237361684942328
250,250,251,251,0.3986172040209909
244,251,245,252,0.8683034878018604
248,252,249,253,0.7113313497757779
234,254,235,255,0.09346019261295781
251,256,252,257,1.6162633128995478
243,257,244,258,0.7199807734747342
254,259,255,260,0.49897029864728965
241,260,242,261,4.481459598931784
252,261,253,262,1.9951546710150223
247,262,248,263,1.6164554315182154
245,263,246,264,1.0100492104593484
246,264,247,265,0.27151119086368763
255,265,256,266,0.8399438488152869
256,266,257,267,2.3459862528504245
249,267,250,268,0.2792559125593002
266,268,267,269,1.0347275173213824
261,269,262,270,0.12137244320443889
257,270,258,271,1.4815159621652856
259,271,260,272,0.6019843557575794
253,272,254,273,0.37914204342672553
263,273,264,274,2.057064916169356
262,274,263,275,1.630920418019241
265,278,266,279,0.27415462257130924
258,279,259,280,1.0078638524288626
274,283,275,284,1.1718330520658247
275,285,276,286,0.2590314658513398
269,286,270,287,1.7219905123047043
271,288,272,289,0.8881470823046423
268,289,269,290,0.6383845345642613
276,290,277,291,0.5124000791752696
278,291,279,292,0.7980009195904807
281,292,282,293,1.5287564079140536
287,293,288,294,1.0575503900521683
283,295,284,296,0.550551827923586
280,296,281,297,2.3121068188655682
282,298,283,299,1.1607252358928473
277,299,278,300,0.9451599239074935
273,300,274,301,0.4654941016449163
284,301,285,302,0.43209557487644645
290,305,291,306,1.49828514280925
292,308,293,309,1.4505459551528053
286,309,287,310,1.0084780218473657
293,311,294,312,0.4426315002077361
288,313,289,314,0.2457584689937487
289,314,290,315,0.6650198604671661
297,315,298,316,1.010255583115126
299,317,300,318,0.29572278070193536
305,323,306,324,0.19344137316226717
295,324,296,325,2.202749913607986
300,326,301,327,0.8842205004304232
303,327,304,328,3.2497852498333275
311,333,312,334,0.7256230247063864
304,335,305,336,2.859746787486941
319,336,320,337,0.17305519698220956
321,337,322,338,0.39934535253329695
306,340,307,341,2.0921929220159647
320,341,321,342,0.1579011102703903
324,343,325,344,1.147599894041686
314,344,315,345,1.4882751574807638
313,346,314,347,0.54032637264546
327,347,328,348,0.5569350098812383
329,348,330,349,0.758382266251001
322,349,323,350,1.2440478584654744
323,350,324,351,1.1068208347041677
317,351,318,352,0.3477286313920368
325,353,326,354,1.975553077931509
336,356,337,357,0.7517796624163069
328,358,329,359,0.4716281532373807
335,360,336,361,1.2074530761249396
331,362,332,363,0.5469749613289032
332,363,333,364,1.2031545289195518
333,364,334,365,1.9723203201892943
341,365,342,366,0.510284068127008
347,367,348,368,3.6334090191007906
346,368,347,369,0.0667629792457541
350,371,351,372,0.30714419518356306
337,373,338,374,1.2993698530290327
351,374,352,375,0.8161928527690157
352,375,353,376,1.4884356959619451
348,376,349,377,0.6592805192461367
345,377,346,378,1.991778116088432
354,378,355,379,2.405531350072607
357,381,358,382,0.36022204389685436
359,384,360,385,0.8232509503335195
349,385,350,386,0.7375516181039258
355,386,356,387,1.0200872379593493
343,387,344,388,0.20865618115551524
358,388,359,389,0.8437401999042613
353,389,354,390,0.4059331934768333
363,392,364,393,0.21634434313697226
362,393,363,394,0.5879928056381077
364,394,365,395,0.14679941102007438
367,395,368,396,1.0196356184008455
369,396,370,397,0.44394006643884093
366,397,367,398,0.5192421345963644
365,398,366,399,1.7979382474479948
