fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
25,1,0.9270833333333334,True,0.43522269545549025,0.43522269545549025,558,1.0,552,1.0
2,2,0.3231850117096019,True,7.855814472445402,7.855814472445402,173,1.0,392,1.0
18,3,0.570673712021136,True,4.288186560374558,4.288186560374558,521,1.0,668,1.0
16,4,0.8078175895765473,True,3.6648444500769797,3.6648444500769797,780,1.0,885,1.0
13,5,0.587467362924282,True,3.1301725716322735,3.1301725716322735,491,1.0,725,1.0
14,6,0.41562064156206413,True,9.976148001592978,9.976148001592978,332,1.0,683,1.0
21,7,0.5383693045563549,True,6.694932606499582,6.694932606499582,721,1.0,562,1.0
19,8,0.5937984496124031,True,4.842486568535861,4.842486568535861,401,1.0,627,1.0
17,9,0.5185185185185185,True,5.193391344240144,5.193391344240144,267,1.0,471,1.0
5,10,0.37283236994219654,True,6.35692291356252,6.35692291356252,140,1.0,335,1.0
7,11,0.0,False,,,338,1.0,63,1.0
9,12,0.6366822429906542,True,6.397083116953612,6.397083116953612,721,1.0,680,1.0
24,13,0.873341375150784,True,1.494949340591343,1.494949340591343,766,1.0,787,1.0
10,14,0.24498886414253898,False,,,110,1.0,449,1.0
26,15,0.8998178506375227,True,0.19369995406998042,0.19369995406998042,543,1.0,500,1.0
22,16,0.14102564102564102,False,,,33,1.0,234,1.0
27,17,0.8840579710144928,True,0.025365744150186654,0.025365744150186654,127,1.0,133,1.0
29,18,0.9209809264305178,True,0.5788483503734666,0.5788483503734666,715,1.0,695,1.0
30,19,0.7672064777327935,True,1.6481301225146763,1.6481301225146763,468,1.0,405,1.0
32,20,0.8714689265536724,True,1.2845610893310824,1.2845610893310824,632,1.0,693,1.0
31,21,0.8093645484949833,True,1.111552890583247,1.111552890583247,285,1.0,256,1.0
35,22,0.7017543859649122,True,0.8583559169129976,0.8583559169129976,110,1.0,84,1.0
33,23,0.6438848920863309,True,2.316927436726328,2.316927436726328,211,1.0,246,1.0
36,24,0.7162790697674418,True,3.525227234247687,3.525227234247687,523,1.0,584,1.0
28,25,0.17151162790697674,False,,,82,1.0,321,1.0
38,26,0.6957878315132605,True,2.0504892671699912,2.0504892671699912,641,1.0,446,1.0
12,27,0.0,False,,,141,0.88125,178,1.0
1,29,0.0,False,,,490,1.0,62,1.0
39,30,0.75,True,0.7159010627302475,0.7159010627302475,127,1.0,97,1.0
41,31,0.8838383838383839,True,0.1400780153200241,0.1400780153200241,396,1.0,350,1.0
42,32,0.8630952380952381,True,1.480962533232749,1.480962533232749,609,1.0,643,1.0
40,33,0.9145907473309609,True,0.5555163990671418,0.5555163990671418,802,1.0,812,1.0
43,34,0.8775510204081632,True,0.38261885874403956,0.38261885874403956,553,1.0,551,1.0
53,35,0.4218362282878412,True,5.239410680884992,5.239410680884992,401,1.0,172,1.0
44,36,0.8471337579617835,True,0.20362825607959834,0.20362825607959834,471,1.0,399,1.0
45,37,0.8532423208191127,True,0.6168918432550186,0.6168918432550186,289,1.0,254,1.0
46,38,0.6608187134502924,True,1.2077895248644979,1.2077895248644979,171,1.0,113,1.0
47,39,0.8821548821548821,True,0.44844988876820646,0.44844988876820646,592,1.0,526,1.0
48,40,0.9306451612903226,True,0.7015886126103592,0.7015886126103592,609,1.0,588,1.0
49,41,0.8481308411214953,True,0.5997590247666817,0.5997590247666817,386,1.0,405,1.0
50,42,0.8949771689497716,True,0.4307013795663529,0.4307013795663529,655,1.0,590,1.0
51,43,0.7904642409033877,True,5.509440171862304,5.509440171862304,689,1.0,738,1.0
37,44,0.4990476190476191,True,9.160387951998949,9.160387951998949,596,1.0,978,1.0
54,45,0.6554267650158061,True,4.673885077268724,4.673885077268724,931,1.0,640,1.0
52,46,0.8133086876155268,True,1.1138482603673232,1.1138482603673232,508,1.0,473,1.0
56,47,0.908675799086758,True,0.48056418684297614,0.48056418684297614,209,1.0,209,1.0
55,48,0.9315068493150684,True,0.058879496430791066,0.058879496430791066,636,1.0,633,1.0
57,49,0.8671328671328671,True,0.5986080943295553,0.5986080943295553,283,1.0,251,1.0
58,50,0.8165137614678899,True,0.12546551088004346,0.12546551088004346,106,1.0,92,1.0
62,51,0.871900826446281,True,0.3146935297350888,0.3146935297350888,462,1.0,444,1.0
59,52,0.8571428571428571,True,0.6636282672103508,0.6636282672103508,194,1.0,183,1.0
60,53,0.7734806629834254,True,1.1712259435156478,1.1712259435156478,332,1.0,310,1.0
63,54,0.7682403433476395,True,0.6699861899296012,0.6699861899296012,206,1.0,206,1.0
65,55,0.9019073569482289,True,0.8430909714070309,0.8430909714070309,711,1.0,685,1.0
61,56,0.8676470588235294,True,0.14018836608945182,0.14018836608945182,419,1.0,470,1.0
66,57,0.84375,True,0.39118777041735087,0.39118777041735087,114,1.0,122,1.0
67,58,0.916504854368932,True,0.2964714782754812,0.2964714782754812,506,1.0,481,1.0
64,59,0.90625,True,0.4414200362209117,0.4414200362209117,566,1.0,532,1.0
70,60,0.5084985835694051,True,3.6114876892403855,3.6114876892403855,701,1.0,364,1.0
68,61,0.9019108280254777,True,0.4973065014470656,0.4973065014470656,784,1.0,709,1.0
69,62,0.9142091152815014,True,0.4802957894326985,0.4802957894326985,360,1.0,354,1.0
71,63,0.8801169590643275,True,0.21568099084046785,0.21568099084046785,332,1.0,311,1.0
74,64,0.7363374880153404,True,1.0041421045808363,1.0041421045808363,1030,1.0,781,1.0
72,65,0.5343680709534369,True,4.173469844085274,4.173469844085274,264,1.0,428,1.0
73,66,0.9308855291576674,True,0.004440585371836213,0.004440585371836213,455,1.0,439,1.0
75,67,0.9268841394825647,True,0.03971036645429065,0.03971036645429065,880,1.0,833,1.0
76,68,0.8247191011235955,True,0.9764630499013386,0.9764630499013386,392,1.0,420,1.0
78,69,0.8660194174757282,True,0.3968554898495571,0.3968554898495571,503,1.0,458,1.0
77,70,0.5509433962264151,True,4.595803428226609,4.595803428226609,264,0.8770764119601329,147,1.0
79,71,0.9326530612244898,True,0.3013996395396268,0.3013996395396268,480,1.0,467,1.0
4,72,0.0,False,,,383,1.0,483,1.0
80,73,0.9263271939328277,True,0.5143420891397349,0.5143420891397349,883,1.0,895,1.0
81,74,0.9113924050632911,True,0.8565704269582639,0.8565704269582639,615,1.0,593,1.0
83,75,0.82,True,0.9616971067308772,0.9616971067308772,441,1.0,378,1.0
84,76,0.859103385178408,True,3.0760419231790928,3.0760419231790928,1069,0.9691749773345422,963,1.0
85,77,0.914519906323185,True,0.2872591170035889,0.2872591170035889,820,1.0,815,1.0
86,78,0.8552915766738661,True,0.5215194445195257,0.5215194445195257,461,1.0,398,1.0
93,79,0.5894039735099338,True,0.29300887716976626,0.29300887716976626,151,1.0,89,1.0
89,80,0.46638297872340423,True,9.189672925565981,9.189672925565981,1163,1.0,560,1.0
87,81,0.876117496807152,True,0.6730554226325167,0.6730554226325167,756,1.0,713,1.0
91,82,0.8601823708206687,True,0.8007336259162823,0.8007336259162823,634,1.0,590,1.0
82,83,0.0,False,,,68,1.0,61,1.0
92,84,0.8656716417910447,True,0.5388331319997055,0.5388331319997055,325,1.0,300,1.0
88,85,0.6082089552238806,True,2.392555892032736,2.392555892032736,164,1.0,267,1.0
90,86,0.9313432835820895,True,0.6731891032042471,0.6731891032042471,624,1.0,670,1.0
94,87,0.8010610079575596,True,0.7448644554961387,0.7448644554961387,367,1.0,312,1.0
95,88,0.6987951807228916,True,1.6632006947121054,1.6632006947121054,147,1.0,135,1.0
97,89,0.8333333333333334,True,0.038166226064940516,0.038166226064940516,306,1.0,255,1.0
96,90,0.9111709286675639,True,0.38434158457983997,0.38434158457983997,733,1.0,687,1.0
99,91,0.912568306010929,True,0.2701163562152798,0.2701163562152798,545,1.0,505,1.0
6,92,0.0,False,,,208,1.0,42,1.0
100,93,0.8443804034582133,True,0.9451780350314019,0.9451780350314019,670,1.0,610,1.0
103,94,0.9328358208955224,True,0.45702528102298834,0.45702528102298834,521,1.0,515,1.0
102,95,0.8944444444444445,True,0.1683358056763528,0.1683358056763528,528,1.0,495,1.0
104,96,0.9150641025641025,True,0.2515725942153525,0.2515725942153525,609,1.0,586,1.0
106,97,0.9112709832134293,True,0.22781851268679784,0.22781851268679784,416,1.0,381,1.0
107,98,0.841686555290374,True,1.8186636172202288,1.8186636172202288,1247,1.0,1068,1.0
105,99,0.8116710875331565,True,0.5156261148698084,0.5156261148698084,376,1.0,307,1.0
108,100,0.8303571428571429,True,0.5701234889012926,0.5701234889012926,111,1.0,94,1.0
109,101,0.9356913183279743,True,0.4273467839186107,0.4273467839186107,609,1.0,595,1.0
110,102,0.3144399460188934,True,12.22240927913671,12.22240927913671,710,1.0,264,1.0
113,103,0.8374125874125874,True,1.0537585898809043,1.0537585898809043,532,1.0,519,1.0
115,104,0.8738461538461538,True,0.3925776974356752,0.3925776974356752,306,1.0,303,1.0
117,105,0.7633587786259542,True,3.7485469397519613,3.7485469397519613,380,0.8333333333333334,313,1.0
116,106,0.8396501457725948,True,1.40065549762582,1.40065549762582,343,1.0,288,1.0
114,107,0.917864476386037,True,0.2450098438403207,0.2450098438403207,453,1.0,481,1.0
118,108,0.7252252252252253,True,1.234639324527568,1.234639324527568,434,1.0,332,1.0
119,109,0.946058091286307,True,0.6283091848186704,0.6283091848186704,238,1.0,231,1.0
120,110,0.8970588235294118,True,0.3192104648281393,0.3192104648281393,246,1.0,270,1.0
123,111,0.8540372670807453,True,1.223927116903543,1.223927116903543,283,1.0,314,1.0
121,112,0.8980667838312829,True,0.3012287122378254,0.3012287122378254,568,1.0,512,1.0
122,113,0.9195767195767196,True,0.31585853748218695,0.31585853748218695,940,1.0,874,1.0
124,114,0.8023255813953488,True,1.4805097682760167,1.4805097682760167,167,1.0,143,1.0
125,115,0.8369565217391305,True,0.4169030082054289,0.4169030082054289,169,1.0,169,1.0
127,116,0.9134020618556701,True,0.2377794173847405,0.2377794173847405,480,1.0,448,1.0
126,117,0.7312775330396476,True,3.041191651967542,3.041191651967542,677,1.0,502,1.0
130,118,0.8639798488664987,True,0.7752082699445588,0.7752082699445588,385,1.0,355,1.0
129,119,0.8540372670807453,True,0.30388000631709017,0.30388000631709017,321,1.0,276,1.0
128,120,0.830122591943958,True,2.6096602102632027,2.6096602102632027,1021,1.0,1069,1.0
34,121,0.0,False,,,162,1.0,131,1.0
98,122,0.0,False,,,70,0.5303030303030303,205,1.0
132,123,0.930188679245283,True,0.3354174823980034,0.3354174823980034,494,1.0,529,1.0
135,124,0.9240196078431373,True,0.06995948389654301,0.06995948389654301,379,1.0,406,1.0
131,125,0.5236842105263158,True,1.8782959912466743,1.8782959912466743,199,1.0,380,1.0
133,126,0.8911764705882353,True,0.4240849570307026,0.4240849570307026,677,1.0,609,1.0
134,127,0.9191919191919192,True,0.23960493835188632,0.23960493835188632,585,1.0,555,1.0
142,128,0.4010840108401084,True,9.579239732282787,9.579239732282787,1077,1.0,474,1.0
136,129,0.9003267973856209,True,0.3075546109717148,0.3075546109717148,606,1.0,557,1.0
20,130,0.0,False,,,50,0.5102040816326531,115,1.0
137,131,0.8268876611418048,True,1.006584880238525,1.006584880238525,496,1.0,496,1.0
140,132,0.9122401847575058,True,0.27158329410988274,0.27158329410988274,433,1.0,395,1.0
143,133,0.7763157894736842,True,3.611334443766354,3.611334443766354,378,1.0,432,1.0
141,134,0.8635294117647059,True,1.0415706740775301,1.0415706740775301,422,1.0,370,1.0
139,135,0.9001814882032668,True,0.39443262217036984,0.39443262217036984,512,1.0,535,1.0
156,136,0.2989949748743719,False,,,395,1.0,122,1.0
144,137,0.9388794567062818,True,0.7847325477379168,0.7847325477379168,585,1.0,557,1.0
147,138,0.8928571428571429,True,0.1809345571546855,0.1809345571546855,405,1.0,390,1.0
153,139,0.6330532212885154,True,2.861572988202734,2.861572988202734,356,1.0,227,1.0
146,140,0.9529411764705882,True,0.3507781657134363,0.3507781657134363,503,1.0,493,1.0
145,141,0.5153764581124072,True,7.772003929111485,7.772003929111485,940,1.0,489,1.0
23,142,0.0,False,,,103,1.0,71,1.0
148,143,0.7822014051522248,True,0.8762147871894737,0.8762147871894737,427,1.0,334,1.0
149,144,0.8824476650563607,True,0.7060955919600803,0.7060955919600803,592,1.0,577,1.0
152,145,0.7621359223300971,True,0.7367513922690011,0.7367513922690011,206,1.0,157,1.0
150,146,0.8323353293413174,True,0.897015891587534,0.897015891587534,501,1.0,417,1.0
155,147,0.8073089700996677,True,1.7321751343517764,1.7321751343517764,600,1.0,488,1.0
154,148,0.8244897959183674,True,0.6333515696768156,0.6333515696768156,430,1.0,464,1.0
157,149,0.4849699398797595,True,6.353180357182452,6.353180357182452,918,1.0,564,1.0
158,150,0.3926553672316384,True,7.129358028576953,7.129358028576953,155,1.0,338,1.0
159,151,0.8913525498891353,True,0.6653328765210212,0.6653328765210212,899,1.0,807,1.0
160,152,0.8551181102362204,True,1.2655095728374681,1.2655095728374681,581,1.0,597,1.0
163,153,0.9240837696335078,True,0.9235915097502772,0.9235915097502772,362,1.0,373,1.0
162,154,0.9466666666666667,True,0.678230172694017,0.678230172694017,292,1.0,292,1.0
161,155,0.8022988505747126,True,1.4293488824327758,1.4293488824327758,433,0.9474835886214442,351,1.0
164,156,0.7171052631578947,True,0.479447505298487,0.479447505298487,304,1.0,218,1.0
167,157,0.7251184834123223,True,0.8432586345777636,0.8432586345777636,203,1.0,161,1.0
165,158,0.9357326478149101,True,0.17037092107940804,0.17037092107940804,388,1.0,365,1.0
166,159,0.8632596685082873,True,0.17088102430042493,0.17088102430042493,724,1.0,625,1.0
168,160,0.8523274478330658,True,1.4319942437126643,1.4319942437126643,606,1.0,548,1.0
169,161,0.7052947052947053,True,4.611089893656455,4.611089893656455,935,1.0,772,1.0
172,162,0.8461538461538461,True,0.7320465934834062,0.7320465934834062,385,1.0,335,1.0
173,163,0.5486111111111112,True,1.6366462959228427,1.6366462959228427,144,1.0,79,1.0
175,164,0.8835227272727273,True,0.6041744755206337,0.6041744755206337,342,1.0,321,1.0
170,165,0.8815566835871405,True,0.5250568643337843,0.5250568643337843,551,1.0,561,1.0
176,166,0.8880778588807786,True,0.7996269279130348,0.7996269279130348,394,1.0,382,1.0
178,167,0.8616780045351474,True,0.7777721423495666,0.7777721423495666,432,1.0,389,1.0
179,168,0.8736263736263736,True,0.2552941929145969,0.2552941929145969,364,1.0,318,1.0
174,169,0.9399075500770416,True,0.1591234838916287,0.1591234838916287,634,1.0,625,1.0
177,170,0.7674418604651163,True,1.074621524075015,1.074621524075015,344,1.0,264,1.0
180,171,0.9206349206349206,True,0.29680823984278537,0.29680823984278537,560,1.0,529,1.0
184,172,0.7071005917159763,True,0.5074029750549683,0.5074029750549683,338,1.0,239,1.0
181,173,0.9178832116788321,True,0.4060456320608064,0.4060456320608064,542,1.0,509,1.0
8,174,0.0,False,,,226,1.0,98,1.0
185,175,0.7992895204262878,True,1.4068429870197172,1.4068429870197172,563,1.0,450,1.0
187,176,0.5444015444015444,True,2.693772804261883,2.693772804261883,254,1.0,146,1.0
183,177,0.8806682577565632,True,0.5257255838510447,0.5257255838510447,396,1.0,392,1.0
186,178,0.8918032786885246,True,0.5012308939647832,0.5012308939647832,287,1.0,290,1.0
189,179,0.9130434782608695,True,0.21077378937275215,0.21077378937275215,175,1.0,177,1.0
182,180,0.9311740890688259,True,0.1618592351217719,0.1618592351217719,472,1.0,482,1.0
112,181,0.0,False,,,175,1.0,213,1.0
191,182,0.9411764705882353,True,0.6382348191226972,0.6382348191226972,639,1.0,615,1.0
192,183,0.8626865671641791,True,0.4724008193180355,0.4724008193180355,326,1.0,298,1.0
193,184,0.7503506311360448,True,4.284246212618162,4.284246212618162,710,0.847255369928401,538,1.0
218,185,0.2691131498470948,False,,,981,1.0,264,1.0
190,186,0.5794871794871795,True,5.079249306227722,5.079249306227722,345,1.0,579,1.0
