fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
1,2,0.0,False,,,129,1.0,342,1.0
2,3,0.0,False,,,258,1.0,70,1.0
3,5,0.0,False,,,107,1.0,74,1.0
4,6,0.0,False,,,509,1.0,243,1.0
10,7,0.28512396694214875,False,,,184,1.0,127,1.0
18,8,0.2049808429118774,False,,,239,1.0,390,1.0
5,9,0.0,False,,,219,1.0,493,1.0
6,10,0.0,False,,,143,1.0,62,1.0
7,11,0.0,False,,,444,1.0,559,1.0
8,12,0.0,False,,,202,1.0,507,1.0
28,13,0.16838995568685378,False,,,343,1.0,448,1.0
9,14,0.0,False,,,354,1.0,45,1.0
11,15,0.0,False,,,220,1.0,233,1.0
36,16,0.2776203966005666,False,,,576,1.0,777,1.0
12,17,0.0,False,,,121,1.0,236,1.0
32,18,0.3854748603351955,True,2.8251842953246773,2.8251842953246773,276,1.0,716,1.0
14,19,0.07377049180327869,False,,,642,1.0,799,1.0
43,20,0.13090676883780333,False,,,753,1.0,1018,1.0
42,21,0.01569506726457399,False,,,416,1.0,490,1.0
31,22,0.02937420178799489,False,,,239,1.0,567,1.0
54,23,0.0891218872870249,False,,,608,1.0,223,1.0
35,24,0.004533091568449683,False,,,274,1.0,834,1.0
13,25,0.0,False,,,138,1.0,673,1.0
15,26,0.0,False,,,93,1.0,654,1.0
21,27,0.0,False,,,127,1.0,779,1.0
16,28,0.0,False,,,302,1.0,296,1.0
47,29,0.04201680672268908,False,,,999,1.0,737,1.0
59,30,0.252129471890971,False,,,239,1.0,496,1.0
17,31,0.0,False,,,273,1.0,65,1.0
19,32,0.0,False,,,157,1.0,395,1.0
56,33,0.4078014184397163,True,9.960303593961571,9.960303593961571,420,1.0,771,1.0
20,34,0.0,False,,,173,1.0,792,1.0
25,35,0.0,False,,,228,1.0,475,1.0
65,36,0.11967213114754098,False,,,590,1.0,93,1.0
57,37,0.19740634005763688,False,,,288,1.0,543,1.0
22,38,0.0,False,,,194,1.0,783,1.0
58,39,0.06815642458100558,False,,,301,1.0,655,1.0
70,40,0.033854166666666664,False,,,354,1.0,440,1.0
75,41,0.3790035587188612,True,6.111004176943826,6.111004176943826,516,1.0,259,1.0
23,42,0.0,False,,,313,1.0,126,1.0
24,43,0.0,False,,,63,1.0,666,1.0
68,44,0.3219954648526077,True,9.243348177959549,9.243348177959549,352,1.0,231,1.0
26,45,0.0,False,,,329,1.0,317,1.0
27,46,0.0,False,,,70,1.0,875,1.0
29,47,0.0,False,,,547,1.0,509,1.0
63,48,0.1235632183908046,False,,,238,1.0,153,1.0
77,49,0.004878048780487805,False,,,366,1.0,664,1.0
67,50,0.2517241379310345,False,,,357,1.0,369,1.0
30,51,0.0,False,,,187,1.0,502,1.0
33,52,0.0,False,,,332,1.0,496,1.0
73,53,0.3005952380952381,True,8.46887546881011,8.46887546881011,256,1.0,618,1.0
34,54,0.0,False,,,46,1.0,995,1.0
86,55,0.22816593886462883,False,,,527,1.0,598,1.0
37,56,0.0,False,,,105,1.0,391,1.0
38,57,0.0,False,,,288,1.0,993,1.0
79,58,0.2013888888888889,False,,,315,1.0,377,1.0
94,59,0.4473684210526316,True,5.763401250162816,5.763401250162816,269,1.0,171,1.0
106,60,0.13598326359832635,False,,,586,1.0,1043,1.0
103,61,0.2557427258805513,False,,,299,1.0,521,1.0
39,62,0.0,False,,,296,1.0,618,1.0
108,63,0.07738998482549317,False,,,484,1.0,226,1.0
40,64,0.0,False,,,432,1.0,307,1.0
41,65,0.0,False,,,82,1.0,176,1.0
92,66,0.14549180327868852,False,,,453,1.0,665,1.0
90,67,0.007220216606498195,False,,,271,1.0,287,1.0
100,68,0.2891791044776119,False,,,316,1.0,375,1.0
111,69,0.15846338535414164,False,,,426,1.0,539,1.0
95,70,0.2326923076923077,False,,,452,1.0,830,1.0
44,71,0.0,False,,,172,1.0,906,1.0
107,72,0.3191823899371069,True,7.433770762144255,7.433770762144255,398,1.0,441,1.0
102,73,0.20884146341463414,False,,,509,1.0,284,1.0
45,74,0.0,False,,,464,1.0,124,1.0
116,75,0.4297520661157025,True,0.501326264950823,0.501326264950823,484,1.0,208,1.0
115,76,0.07861936720997123,False,,,588,1.0,537,1.0
46,77,0.0,False,,,114,1.0,791,1.0
53,78,0.0,False,,,113,1.0,327,1.0
48,79,0.0,False,,,553,1.0,374,1.0
49,80,0.0,False,,,452,1.0,369,1.0
118,81,0.32558139534883723,True,6.0598497511228855,6.0598497511228855,356,1.0,271,1.0
50,82,0.0,False,,,165,1.0,336,1.0
51,83,0.0,False,,,448,1.0,680,1.0
52,84,0.0,False,,,248,1.0,100,1.0
114,85,0.04437869822485207,False,,,30,1.0,676,1.0
55,86,0.0,False,,,234,1.0,237,1.0
130,87,0.3023255813953488,True,9.958969324398206,9.958969324398206,456,1.0,272,1.0
139,88,0.12249443207126949,False,,,206,1.0,298,1.0
60,89,0.0,False,,,180,1.0,536,1.0
