idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
5,0,6,1,9.889130644981343
3,2,4,3,0.3738251396648423
6,5,7,6,9.057977606476639
14,6,15,7,1.6587995466400247
7,7,8,8,1.275568846391772
9,10,10,11,1.6364593224855304
23,16,24,17,2.8194017334136756
25,17,26,18,2.3033133441488713
27,19,28,20,1.117801507680235
28,20,29,21,1.1841444375937946
30,21,31,22,1.1598840749204957
33,23,34,24,3.2910322249060613
48,35,49,36,0.6522683625220413
47,37,48,38,0.636767905726358
49,39,50,40,2.305864634706748
57,40,58,41,0.6648532815759342
53,41,54,42,5.752921809494707
55,42,56,43,1.665536834552375
56,44,57,45,3.090817931537268
65,51,66,52,8.039691969688128
74,52,75,53,1.8006559414827181
76,53,77,54,5.010968363174822
80,58,81,59,1.6316927216386115
81,60,82,61,2.0696795591169126
82,62,83,63,3.989205223903007
86,65,87,66,2.118884138586284
87,66,88,67,0.4829005086392652
85,68,86,69,3.4264215095856687
102,73,103,74,3.655058501878595
103,74,104,75,7.464248383424895
108,77,109,78,3.741597024420923
106,78,107,79,3.0821946172617216
114,81,115,82,7.311710098034249
115,82,116,83,1.0294809887299416
116,83,117,84,1.3814361380295128
123,86,124,87,1.9140185828844685
124,88,125,89,1.898815146091893
130,89,131,90,0.20918376210218514
139,93,140,94,2.786700354885636
140,95,141,96,1.9004552470795903
147,99,148,100,5.999827294048403
153,104,154,105,5.051194308575719
156,105,157,106,1.9224149633007694
155,106,156,107,3.128894007850829
159,109,160,110,2.036048299760612
168,113,169,114,3.9390227142645027
165,116,166,117,5.454200284159951
166,117,167,118,2.7447665569149033
177,120,178,121,0.6083313747350277
182,123,183,124,5.38960921496912
188,124,189,125,4.107559131074642
187,125,188,126,2.6913568870447575
186,126,187,127,0.38634215373929015
194,130,195,131,1.5373429528283644
193,131,194,132,2.5394508148581414
202,136,203,137,2.1677316065849563
214,144,215,145,1.1464756926819892
216,146,217,147,1.142921306379588
212,147,213,148,2.343471337712308
223,152,224,153,2.8899926740948123
224,153,225,154,1.4069477613817718
226,154,227,155,2.266957529108446
239,165,240,166,8.398538347973599
220,166,221,167,7.928773974574886
245,169,246,170,0.8471471092961128
249,170,250,171,3.094627690007376
258,175,259,176,1.5747737376921378
260,177,261,178,2.0740258448582822
261,181,262,182,3.1030020359504076
275,186,276,187,0.029827285394491906
273,187,274,188,1.7116097862442423
269,188,270,189,2.5119612089871217
289,202,290,203,2.603557643764321
295,205,296,206,0.3303216189422801
293,210,294,211,3.0090060722833742
321,217,322,218,0.5753289355576883
319,218,320,219,0.6697719075268236
322,221,323,222,2.439625841919322
326,226,327,227,1.9749993563295152
328,227,329,228,1.7665288126325775
329,229,330,230,3.9222325353775807
332,235,333,236,0.3805922240806077
338,237,339,238,6.171078886474753
341,238,342,239,0.6706457548467173
336,240,337,241,1.9926500074158564
342,241,343,242,1.779540189479209
340,243,341,244,1.5006235039107554
370,263,371,264,1.2666563634257015
371,264,372,265,0.21337243248469537
372,267,373,268,2.4584336483014253
376,269,377,270,2.8386262627976135
375,270,376,271,5.780689761030696
381,271,382,272,5.188178882814306
380,273,381,274,2.269411436600039
384,279,385,280,1.2639482963909514
387,284,388,285,2.106937182367925
393,288,394,289,4.215643868533124
395,290,396,291,1.2261052054419297
399,291,400,292,4.8304219368375145
401,292,402,293,0.3092685098793425
403,295,404,296,3.084534186831702
408,297,409,298,2.9632239615880906
407,298,408,299,5.353908751911454
411,299,412,300,3.435832186270167
418,303,419,304,1.5050644513901856
420,304,421,305,2.1296197685701923
421,307,422,308,2.3450999135940935
423,308,424,309,5.0231970376454855
427,312,428,313,1.0547849973184151
429,316,430,317,0.8763658121804939
431,317,432,318,3.4757088130362894
434,320,435,321,1.6026172500472267
435,322,436,323,3.9724131964598586
442,325,443,326,3.993203467278319
447,329,448,330,2.0716701667997794
450,334,451,335,2.8751835173644067
452,338,453,339,1.0209080572591516
459,343,460,344,1.7446145868847718
465,349,466,350,3.0296685581545035
464,351,465,352,2.678751191591052
466,352,467,353,1.6187987453986077
467,353,468,354,4.840150006864189
469,354,470,355,2.0510487452579227
470,356,471,357,2.8001608595412733
475,359,476,360,1.6618158599220703
476,362,477,363,7.086169491022347
478,364,479,365,2.535489300953445
481,368,482,369,1.1256279119116914
486,373,487,374,3.950867179601267
489,377,490,378,2.0165278300660954
494,380,495,381,1.2990345243190473
503,391,504,392,1.5461256063341142
508,394,509,395,0.8219554621571463
512,397,513,398,1.659736046322047
515,398,516,399,2.027015494661021
520,400,521,401,2.0680949215549296
516,401,517,402,2.2333363942044873
518,403,519,404,1.2955669304696786
519,405,520,406,1.1918723846856425
523,411,524,412,2.0023161016939164
526,414,527,415,1.5475640892916955
530,417,531,418,0.683769744320569
527,419,528,420,1.047069757816249
532,421,533,422,3.7123567075650317
533,422,534,423,0.617513085933354
