idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
23,1,24,2,1.853666631378012
33,6,34,7,1.2062311780303188
37,19,38,20,4.602929181777516
39,22,40,23,4.490516062292016
48,28,49,29,0.8447909997303099
47,29,48,30,2.7603161928398054
49,31,50,32,0.25684864517474854
53,32,54,33,1.496769671913286
51,33,52,34,4.889138158494118
58,34,59,35,3.302082948080695
55,35,56,36,1.3941361866871431
57,39,58,40,1.4406409076446907
66,42,67,43,4.995721854436764
64,45,65,46,2.2430139378457294
65,47,66,48,2.051019455046135
68,48,69,49,4.818987838044808
74,53,75,54,1.8331084873570487
70,54,71,55,2.370276696651687
71,56,72,57,1.75877771656668
80,61,81,62,1.2545151341337497
81,62,82,63,1.3386207128814696
82,63,83,64,5.312724490162519
86,68,87,69,0.11514533023094521
85,70,86,71,4.179605987197119
87,71,88,72,1.4105209663670815
89,74,90,75,2.2267689710363627
99,81,100,82,4.3927854327748905
96,82,97,83,1.0698880698625028
102,85,103,86,4.2756700748744985
103,86,104,87,7.000132565834808
101,88,102,89,2.689998186226696
108,89,109,90,5.023861403930035
106,90,107,91,0.8981308712986996
119,92,120,93,4.289430297385419
114,95,115,96,2.744218856486829
115,96,116,97,1.2233721316574253
116,98,117,99,1.240278702153676
117,99,118,100,0.6704265749528644
122,100,123,101,2.876188958129602
121,101,122,102,1.6116251551574141
125,102,126,103,2.012201235720744
130,104,131,105,1.9398029304284732
128,106,129,107,1.709424043473843
131,107,132,108,2.6222454754330102
144,109,145,110,9.37411517098788
135,110,136,111,2.178692767142447
139,111,140,112,2.9235243228876464
145,112,146,113,7.86333498355328
140,116,141,117,1.0310995435070787
142,117,143,118,4.932681208368535
133,118,134,119,3.9742897335572147
149,122,150,123,3.2058674167493137
147,124,148,125,3.4603420940410876
153,126,154,127,6.07354843223783
151,130,152,131,0.20243318029123045
156,131,157,132,2.3151313914490803
155,132,156,133,2.056621183533746
157,133,158,134,2.9284112823028936
159,135,160,136,0.1449396984100652
168,137,169,138,4.4888403205538685
166,138,167,139,4.866325047798665
167,139,168,140,3.497990653406236
165,141,166,142,3.747136715625288
170,143,171,144,2.378197670061486
169,145,170,146,0.861252442305127
177,147,178,148,1.0806274030163623
182,151,183,152,5.7024154027261496
188,153,189,154,5.076737029456616
187,155,188,156,3.305681663228955
186,156,187,157,1.3707675788983102
191,157,192,158,7.030501367672392
194,158,195,159,2.0604264545987117
193,159,194,160,3.7132911636991195
202,168,203,169,3.707760761770223
205,171,206,172,3.7414706017287345
190,172,191,173,4.344077612776192
209,173,210,174,2.0870199826314115
215,176,216,177,2.2559366343866243
214,177,215,178,2.2216469659566345
216,180,217,181,1.8395312597436806
212,181,213,182,1.6306815737534686
223,186,224,187,2.523917956121718
222,189,223,190,1.1833379077029198
224,190,225,191,1.666075719042776
236,196,237,197,4.293639143866899
239,204,240,205,8.07267849376033
245,209,246,210,0.6034296440182219
243,210,244,211,3.6227096271068353
258,217,259,218,1.5876533255258563
260,218,261,219,2.890821064240237
263,220,264,221,1.018814923453556
265,221,266,222,6.430455968848171
264,222,265,223,2.7203586921710152
261,224,262,225,3.9051721240187023
266,226,267,227,2.640725924183947
268,227,269,228,0.2771077939796191
273,231,274,232,2.051484140437411
275,234,276,235,1.552245764821606
269,235,270,236,1.8422646346093474
279,238,280,239,5.501405252373587
285,245,286,246,3.0395544323565886
286,249,287,250,7.022018698637292
289,254,290,255,1.318664872085087
295,256,296,257,1.163155941559124
293,261,294,262,1.7640631170251313
303,268,304,269,5.528787284929058
314,273,315,274,1.7081113951177633
322,276,323,277,3.31990909918962
319,277,320,278,1.077679716913287
321,280,322,281,0.8485187289824198
328,287,329,288,1.4857438630903397
326,288,327,289,2.7883217802320077
329,291,330,292,3.809649391275735
341,298,342,299,1.9558900308849545
338,300,339,301,6.917336751806558
336,301,337,302,1.719849960296994
335,303,336,304,2.346670950022917
342,304,343,305,0.5947749512565575
