idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
5,0,6,1,7.849685591836168
3,2,4,3,2.0301154807351383
6,5,7,6,9.57841971222673
14,6,15,7,1.4092096751382834
18,7,19,8,2.006115717262186
7,8,8,9,2.142150049883331
9,9,10,10,1.7111732216622249
10,10,11,11,1.2401808454973462
17,11,18,12,5.503230044448027
23,16,24,17,3.276105097637655
25,17,26,18,2.239744169513755
27,18,28,19,1.4643550675445045
30,20,31,21,0.9758958574525075
28,22,29,23,1.4853072921392185
33,23,34,24,3.3391634613050725
48,37,49,38,1.2364994230692838
47,38,48,39,1.7992406442786781
49,40,50,41,2.5344927725755837
53,42,54,43,4.839913932537954
58,43,59,44,2.381298386329728
55,44,56,45,1.5016238159162123
66,51,67,52,1.500812254844033
74,59,75,60,2.3307981003660783
70,61,71,62,1.3145361818918448
80,65,81,66,1.8590783212337298
81,67,82,68,1.5917194548721645
82,68,83,69,4.002556412388095
86,72,87,73,1.9244802246159387
87,74,88,75,0.5873120173914012
85,75,86,76,3.1690111500395566
89,78,90,79,1.6266186922517591
99,83,100,84,3.0072369012001428
103,86,104,87,7.58556242251438
102,87,103,88,3.0379679929794983
108,90,109,91,3.4914325254646585
119,93,120,94,4.292414530499899
114,95,115,96,3.28520168593348
115,96,116,97,1.0524982389172604
116,97,117,98,1.228069889925753
117,98,118,99,3.374510630631794
124,102,125,103,1.8922337014682022
130,104,131,105,0.9500342666852248
135,106,136,107,1.5244645590153583
141,107,142,108,1.1404160477380527
139,108,140,109,2.492219424973207
145,109,146,110,7.702832037365135
140,112,141,113,1.4164885536403122
133,114,134,115,6.012143504401816
149,118,150,119,2.0911674918270706
147,120,148,121,5.562226397377685
153,121,154,122,4.846152941384953
156,125,157,126,1.3297469932646648
157,126,158,127,3.1287118345076217
155,128,156,129,3.4432063290991572
159,130,160,131,2.2230898389510347
167,131,168,132,4.7425650659214735
168,132,169,133,3.2764895059261683
166,134,167,135,3.9792437793771995
177,141,178,142,0.5518601269256045
182,144,183,145,5.986832728064943
187,147,188,148,1.7719613569708201
186,148,187,149,0.4344710621804418
194,152,195,153,1.2272575421917769
202,157,203,158,2.145905795276208
190,160,191,161,4.482832401567585
215,165,216,166,0.5972470868953735
214,166,215,167,0.8417832580575744
216,167,217,168,0.5922964978574
223,172,224,173,2.4728963377808313
224,176,225,177,1.0652803145980816
233,177,234,178,4.651765991312597
241,188,242,189,1.1801351201246746
239,189,240,190,9.216837520347509
245,193,246,194,0.772921333104941
243,194,244,195,3.7782637091695115
258,199,259,200,1.6562271908174877
260,202,261,203,1.7281056089998115
261,209,262,210,3.9009927182851194
268,210,269,211,0.9087452114368748
275,213,276,214,0.6162080846260874
273,215,274,216,1.1047435076412175
279,216,280,217,4.211362040385034
269,217,270,218,2.819166034264353
285,223,286,224,4.090387924989538
289,230,290,231,2.805030180179048
295,231,296,232,0.5878873703162022
319,245,320,246,0.5018942595132639
321,247,322,248,0.16078537310914878
322,248,323,249,2.4719800131941425
324,249,325,250,7.106551155226981
326,254,327,255,2.639551033522326
328,255,329,256,1.3315730131863668
329,257,330,258,4.041696513683575
334,265,335,266,3.1784648405582967
338,266,339,267,6.501260454192277
341,267,342,268,0.8314766843036558
336,268,337,269,2.512841779465385
342,269,343,270,2.329599136267885
356,284,357,285,0.48336789925531265
357,285,358,286,1.8577160381468092
371,295,372,296,0.42559798473353594
372,297,373,298,2.6454509809143083
376,298,377,299,3.822905823211916
380,302,381,303,2.9999380312682424
387,316,388,317,2.4209400541800012
393,317,394,318,3.552654734407026
