idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
2,9,3,10,1.4791387801869806
3,10,4,11,1.259562863909751
4,12,5,13,0.5184747190177953
5,14,6,15,1.6627740973534053
7,16,8,17,3.9421474680600896
9,17,10,18,2.9579794317244503
10,18,11,19,0.35392284292722925
12,19,13,20,1.6815509522865277
6,20,7,21,1.4247462611060786
8,22,9,23,1.5836943027442394
14,25,15,26,1.5816299176390964
17,29,18,30,1.7552488550787888
15,32,16,33,3.6562089667044466
18,34,19,35,1.424526621702802
21,36,22,37,0.8394911067935766
20,38,21,39,2.3342268926852157
27,44,28,45,5.135483348690042
29,46,30,47,1.5852149353965013
26,47,27,48,1.983443948048911
30,48,31,49,0.908768557356422
32,50,33,51,0.6770653820512734
31,52,32,53,1.9707467233103393
36,55,37,56,2.018527923771252
33,56,34,57,0.5614822863091873
37,58,38,59,1.4306648185858095
35,59,36,60,0.32946256069059626
40,60,41,61,0.42925014326227895
38,62,39,63,1.4024796290630295
39,63,40,64,0.9253706799234674
41,65,42,66,1.7936280006173018
43,67,44,68,1.5952576022179437
44,70,45,71,0.8736506736389564
51,71,52,72,1.7185639083751012
46,72,47,73,1.5745510820666513
47,74,48,75,1.6812236666288138
52,75,53,76,1.9101707519841131
56,76,57,77,3.1081078707233054
55,78,56,79,1.1494648061827073
49,79,50,80,1.025227364989575
53,80,54,81,1.421150298702356
54,81,55,82,4.9296263413131225
57,82,58,83,2.13911210012354
58,83,59,84,1.1084032459186417
60,84,61,85,1.506489333099479
62,87,63,88,2.454064742547988
61,88,62,89,1.155412982538482
68,90,69,91,1.4188883948495916
70,92,71,93,0.2283342021890028
64,93,65,94,0.8337488912003801
66,96,67,97,0.7617070563014435
63,97,64,98,0.7043542330901715
71,99,72,100,0.6055932617416399
78,100,79,101,1.2962246847486771
74,101,75,102,0.36240655375817116
76,103,77,104,3.65397637556046
77,104,78,105,1.0225784633347976
84,105,85,106,1.4639708254252226
83,106,84,107,0.8464965256747887
79,107,80,108,0.9983342185709129
85,109,86,110,2.985044793600211
90,110,91,111,2.305585524580451
81,111,82,112,0.947139941452973
88,112,89,113,0.8294136961146392
93,115,94,116,0.3527458120049046
97,117,98,118,1.0867629959469907
96,120,97,121,0.9228890832687404
92,123,93,124,0.867546735268894
94,124,95,125,0.37491062057008473
99,125,100,126,1.0147565215313723
98,126,99,127,0.3193144941223051
