case,fixed,moving,pair,n_cells_fixed,n_cells_moving,icp_matched_pairs,time_seconds,icp_mean_L2,icp_median_L2,icp_p95_L2,F1,precision,recall,matched_cells,eligible_moving,eligible_fixed,matched_mean_iou,TRE_mean_px,TRE_median_px,TRE_p95_px,mask_dice,mask_iou
C3-3,C3-B-3,C3-A-3,C3-A-3_to_C3-B-3,1246,1278,963,7.7,1.08,0.88,2.59,0.895,0.8921,0.898,1100,1233,1225,0.78,1.56,0.96,5.64,0.8825,0.7897
C3-3,C3-B-3,C3-D-3,C3-D-3_to_C3-B-3,1246,1224,531,8.8,2.4,1.98,5.94,0.7356,0.7477,0.7239,886,1185,1224,0.6212,3.36,2.47,9.13,0.7235,0.5668
A5-1,A5-B-1,A5-C-1,A5-C-1_to_A5-B-1,1286,1541,815,7.9,1.53,1.07,4.32,0.7746,0.7107,0.8512,1093,1538,1284,0.7162,2.4,1.49,7.68,0.7503,0.6004
C4-1,C4-C-1,C4-D-1,C4-D-1_to_C4-C-1,1320,1404,1109,7.9,1.12,1.0,2.32,0.9178,0.8924,0.9446,1228,1376,1300,0.803,1.38,1.06,4.01,0.892,0.8051
A3-3,A3-A-3,A3-D-3,A3-D-3_to_A3-A-3,1434,1414,927,8.5,1.38,1.1,3.62,0.8542,0.8671,0.8416,1201,1385,1427,0.7519,2.04,1.31,6.79,0.8547,0.7463
A5-3,A5-B-3,A5-A-3,A5-A-3_to_A5-B-3,1557,1500,825,8.7,2.06,1.68,5.16,0.7532,0.772,0.7354,1131,1465,1538,0.6932,2.9,1.96,8.26,0.7573,0.6094
C6-3,C6-C-3,C6-A-3,C6-A-3_to_C6-C-3,1411,1524,1034,8.5,1.4,1.16,3.62,0.8684,0.8436,0.8948,1251,1483,1398,0.7542,2.1,1.31,6.85,0.8495,0.7384
A2-2,A2-A-2,A2-E-2,A2-E-2_to_A2-A-2,1675,1479,345,11.1,3.22,2.59,7.52,0.5633,0.604,0.5278,874,1447,1656,0.5574,4.27,3.62,9.63,0.5632,0.392
C4-3,C4-C-3,C4-E-3,C4-E-3_to_C4-C-3,1407,1519,1000,8.5,1.49,1.23,3.45,0.8808,0.856,0.9071,1260,1472,1389,0.7428,2.05,1.41,6.36,0.8438,0.7297
C4-3,C4-C-3,C4-A-3,C4-A-3_to_C4-C-3,1407,1483,896,8.3,1.51,1.19,3.98,0.859,0.8385,0.8807,1225,1461,1391,0.7325,2.3,1.48,7.4,0.8371,0.7198
C6-1,C6-C-1,C6-B-1,C6-B-1_to_C6-C-1,1444,1441,1119,8.1,0.94,0.67,2.57,0.9073,0.9044,0.9102,1267,1401,1392,0.7947,1.4,0.75,6.06,0.889,0.8002
A3-3,A3-A-3,A3-B-3,A3-B-3_to_A3-A-3,1434,1365,608,10.2,2.36,1.9,6.19,0.7309,0.7506,0.7123,1020,1359,1432,0.6346,3.21,2.45,8.56,0.7241,0.5675
A2-4,A2-A-4,A2-C-4,A2-C-4_to_A2-A-4,1488,1449,635,10.9,2.87,2.33,7.02,0.7038,0.7169,0.6911,1018,1420,1473,0.6079,3.87,3.03,9.81,0.6845,0.5203
A3-3,A3-A-3,A3-C-3,A3-C-3_to_A3-A-3,1434,1437,1104,8.3,1.65,1.14,5.2,0.8526,0.8532,0.852,1215,1424,1426,0.7324,2.08,1.26,7.11,0.8393,0.7231
C4-1,C4-C-1,C4-B-1,C4-B-1_to_C4-C-1,1320,1406,1042,8.0,1.15,1.01,2.32,0.9041,0.8808,0.9286,1197,1359,1289,0.781,1.44,1.07,4.09,0.8663,0.7641
A3-3,A3-A-3,A3-E-3,A3-E-3_to_A3-A-3,1434,1413,715,9.3,2.32,1.93,5.75,0.7347,0.7404,0.7291,1044,1410,1432,0.6505,3.15,2.35,9.11,0.7396,0.5868
C2-1,C2-C-1,C2-A-1,C2-A-1_to_C2-C-1,2131,2109,489,15.0,4.55,4.63,7.71,0.3734,0.3804,0.3666,746,1961,2035,0.5154,5.29,5.03,9.97,0.4819,0.3175
C2-1,C2-C-1,C2-E-1,C2-E-1_to_C2-C-1,2131,2103,1339,9.8,1.18,0.91,3.3,0.8759,0.8864,0.8657,1779,2007,2055,0.7645,2.02,1.13,7.23,0.8759,0.7793
A3-2,A3-A-2,A3-B-2,A3-B-2_to_A3-A-2,1521,1361,351,10.5,3.86,3.37,8.35,0.5111,0.5443,0.4817,725,1332,1505,0.5208,4.77,4.14,10.5,0.5265,0.3573
A3-1,A3-A-1,A3-B-1,A3-B-1_to_A3-A-1,1649,1732,1112,8.9,1.48,1.05,4.12,0.8383,0.8218,0.8554,1402,1706,1639,0.7356,2.2,1.25,7.82,0.835,0.7167
A4-1,A4-B-1,A4-E-1,A4-E-1_to_A4-B-1,2075,2131,1341,9.9,1.44,1.17,3.46,0.8584,0.8513,0.8657,1786,2098,2063,0.7506,2.11,1.39,6.43,0.8651,0.7622
C4-3,C4-C-3,C4-D-3,C4-D-3_to_C4-C-3,1407,1507,938,8.7,1.82,1.49,4.07,0.8679,0.8473,0.8895,1215,1434,1366,0.712,2.44,1.79,6.66,0.8217,0.6974
A5-2,A5-B-2,A5-C-2,A5-C-2_to_A5-B-2,1403,1522,946,8.6,1.35,1.02,3.54,0.8272,0.8349,0.8196,1072,1284,1308,0.7566,1.93,1.21,7.06,0.82,0.6949
A6-3,A6-B-3,A6-D-3,A6-D-3_to_A6-B-3,1939,2091,1566,10.2,1.4,1.06,3.55,0.8644,0.8502,0.879,1657,1949,1885,0.7945,1.63,1.11,5.12,0.876,0.7794
