case,fixed,moving,pair,n_cells_fixed,n_cells_moving,icp_matched_pairs,time_seconds,icp_mean_L2,icp_median_L2,icp_p95_L2,F1,precision,recall,matched_cells,eligible_moving,eligible_fixed,matched_mean_iou,TRE_mean_px,TRE_median_px,TRE_p95_px,mask_dice,mask_iou
A2-1,A2-A-1,A2-B-1,A2-B-1_to_A2-A-1,1633,1336,473,9.3,3.51,3.1,7.84,0.5667,0.6325,0.5132,833,1317,1623,0.5551,4.24,3.68,9.55,0.5685,0.3971
A2-1,A2-A-1,A2-C-1,A2-C-1_to_A2-A-1,1633,1339,515,9.5,3.28,2.72,7.57,0.5965,0.6624,0.5425,881,1330,1624,0.5707,4.13,3.59,9.87,0.5918,0.4203
A2-1,A2-A-1,A2-D-1,A2-D-1_to_A2-A-1,1633,1348,521,9.9,3.04,2.54,7.45,0.6267,0.6954,0.5704,920,1323,1613,0.5869,3.99,3.39,9.68,0.6174,0.4466
A2-1,A2-A-1,A2-E-1,A2-E-1_to_A2-A-1,1633,1319,460,10.3,3.47,2.89,7.81,0.5658,0.6337,0.5111,832,1313,1628,0.5556,4.27,3.68,9.74,0.5613,0.3902
A2-2,A2-A-2,A2-B-2,A2-B-2_to_A2-A-2,1675,1518,31,10.9,6.18,6.61,9.71,0.107,0.1144,0.1006,136,1189,1352,0.4103,6.51,6.25,11.72,0.1989,0.1104
A2-2,A2-A-2,A2-C-2,A2-C-2_to_A2-A-2,1675,1534,476,11.3,2.95,2.33,7.37,0.6509,0.6845,0.6205,1035,1512,1668,0.5887,4.17,3.44,10.0,0.6399,0.4705
A2-2,A2-A-2,A2-D-2,A2-D-2_to_A2-A-2,1675,1448,382,10.9,2.78,2.31,6.8,0.6001,0.6524,0.5556,914,1401,1645,0.5814,4.1,3.45,9.91,0.5903,0.4187
A2-2,A2-A-2,A2-E-2,A2-E-2_to_A2-A-2,1675,1479,28,11.1,6.47,6.54,9.65,0.0731,0.0805,0.0669,96,1193,1434,0.4065,7.02,7.07,11.14,0.154,0.0834
A2-3,A2-A-3,A2-B-3,A2-B-3_to_A2-A-3,1652,1546,672,11.2,4.26,3.91,8.77,0.5247,0.5513,0.5006,812,1473,1622,0.5346,4.96,4.35,11.28,0.5384,0.3684
A2-3,A2-A-3,A2-C-3,A2-C-3_to_A2-A-3,1652,1459,279,11.1,3.98,3.59,8.85,0.4554,0.497,0.4201,668,1344,1590,0.5219,5.15,4.44,11.32,0.4781,0.3142
A2-3,A2-A-3,A2-D-3,A2-D-3_to_A2-A-3,1652,1645,217,11.9,6.28,6.57,9.53,0.2082,0.2127,0.2039,316,1486,1550,0.4531,6.95,6.5,12.27,0.3369,0.2026
A2-3,A2-A-3,A2-E-3,A2-E-3_to_A2-A-3,1652,1620,701,11.1,2.48,1.97,6.17,0.7157,0.727,0.7048,1153,1586,1636,0.6354,3.63,2.78,9.38,0.7059,0.5455
A2-4,A2-A-4,A2-B-4,A2-B-4_to_A2-A-4,1488,1445,617,10.5,2.76,2.17,6.9,0.6902,0.7062,0.6749,988,1399,1464,0.6119,3.83,2.87,9.79,0.6809,0.5161
A2-4,A2-A-4,A2-C-4,A2-C-4_to_A2-A-4,1488,1449,25,10.7,6.82,7.42,9.47,0.0891,0.097,0.0824,93,959,1128,0.415,7.0,7.07,11.02,0.1884,0.104
A2-4,A2-A-4,A2-D-4,A2-D-4_to_A2-A-4,1488,1559,1087,8.2,1.31,0.97,3.57,0.8585,0.8404,0.8774,1295,1541,1476,0.7737,1.95,1.13,7.12,0.8702,0.7702
A2-4,A2-A-4,A2-E-4,A2-E-4_to_A2-A-4,1488,1313,513,10.1,2.9,2.26,7.51,0.6283,0.6739,0.5885,868,1288,1475,0.5956,3.93,3.08,9.86,0.6192,0.4484
A3-1,A3-A-1,A3-B-1,A3-B-1_to_A3-A-1,1649,1732,37,11.8,6.36,6.72,9.57,0.0936,0.0945,0.0928,136,1439,1466,0.4223,7.18,7.01,13.14,0.1924,0.1064
A3-1,A3-A-1,A3-C-1,A3-C-1_to_A3-A-1,1649,1549,630,11.2,2.65,2.1,7.04,0.686,0.7104,0.6632,1089,1533,1642,0.6058,3.91,3.03,9.75,0.678,0.5128
A3-1,A3-A-1,A3-D-1,A3-D-1_to_A3-A-1,1649,1667,1079,8.6,1.32,0.98,3.42,0.8546,0.8549,0.8543,1390,1626,1627,0.7596,2.08,1.2,7.19,0.8531,0.7438
A3-1,A3-A-1,A3-E-1,A3-E-1_to_A3-A-1,1649,1761,994,8.9,1.63,1.24,4.12,0.8156,0.7913,0.8415,1380,1744,1640,0.7135,2.53,1.68,7.48,0.8167,0.6902
A3-2,A3-A-2,A3-B-2,A3-B-2_to_A3-A-2,1521,1361,47,10.3,6.42,6.57,9.49,0.0925,0.1018,0.0847,106,1041,1252,0.3989,7.19,7.31,12.27,0.1859,0.1025
A3-2,A3-A-2,A3-C-2,A3-C-2_to_A3-A-2,1521,1386,394,10.5,3.64,2.93,8.9,0.5457,0.5751,0.5192,785,1365,1512,0.5407,4.72,4.06,10.42,0.5687,0.3973
A3-2,A3-A-2,A3-D-2,A3-D-2_to_A3-A-2,1521,1415,623,9.6,2.6,2.11,6.76,0.7025,0.733,0.6744,1013,1382,1502,0.6238,3.56,2.76,9.22,0.6896,0.5263
A3-2,A3-A-2,A3-E-2,A3-E-2_to_A3-A-2,1521,1413,399,10.6,3.54,2.82,8.45,0.5733,0.5997,0.5491,827,1379,1506,0.5415,4.57,3.81,10.33,0.5745,0.403
A3-3,A3-A-3,A3-B-3,A3-B-3_to_A3-A-3,1434,1365,21,10.2,5.54,5.45,9.06,0.0823,0.0932,0.0737,84,901,1140,0.4339,6.85,7.16,11.68,0.1735,0.095
A3-3,A3-A-3,A3-C-3,A3-C-3_to_A3-A-3,1434,1437,62,10.6,6.21,6.59,9.75,0.0897,0.0964,0.0839,80,830,954,0.4115,6.85,6.97,12.32,0.1685,0.092
A3-3,A3-A-3,A3-D-3,A3-D-3_to_A3-A-3,1434,1414,19,10.4,7.46,8.11,9.6,0.0675,0.0812,0.0578,63,776,1090,0.4187,6.94,7.42,12.3,0.149,0.0805
A3-3,A3-A-3,A3-E-3,A3-E-3_to_A3-A-3,1434,1413,36,10.4,6.4,6.18,9.82,0.0906,0.1039,0.0804,91,876,1132,0.4102,6.6,6.37,11.71,0.1778,0.0976
A4-1,A4-B-1,A4-A-1,A4-A-1_to_A4-B-1,2075,1944,434,13.7,5.89,6.02,9.65,0.3529,0.3627,0.3435,695,1916,2023,0.477,6.47,6.16,11.85,0.4464,0.2874
A4-1,A4-B-1,A4-C-1,A4-C-1_to_A4-B-1,2075,2186,50,14.9,6.58,6.79,9.55,0.1109,0.1255,0.0993,154,1227,1551,0.4001,7.23,7.24,12.47,0.2273,0.1282
A4-1,A4-B-1,A4-D-1,A4-D-1_to_A4-B-1,2075,2016,1403,9.4,1.53,1.3,3.47,0.8745,0.8859,0.8633,1724,1946,1997,0.7537,2.1,1.45,6.32,0.8734,0.7752
