holdout_group,phase,config_name,train_groups,returncode,output_dir,log_path,n_pairs,mean_psnr,mean_ssim,mean_ncc,mean_mi,min_ssim,min_ncc,score
1,train,baseline_affine,"2,3",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g1\train\baseline_affine,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g1\train\baseline_affine\tune.log,4,28.853984284887787,0.8169556157537481,0.8830766800820157,0.8409878388755228,0.791883514994834,0.8477151062662613,3.5883306702120716
1,train,baseline_similarity,"2,3",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g1\train\baseline_similarity,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g1\train\baseline_similarity\tune.log,4,28.34247407431159,0.8084504211168001,0.8681665716912742,0.8267891290352868,0.7920557876272086,0.8195618042027486,3.529011209318014
1,train,d_optimized_similarity,"2,3",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g1\train\d_optimized_similarity,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g1\train\d_optimized_similarity\tune.log,4,28.743815426292656,0.8153517002260344,0.8857816868179212,0.8447797770724184,0.7956661405231233,0.8472677941783304,3.5896970634622427
1,train,joint_loose_seg_similarity,"2,3",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g1\train\joint_loose_seg_similarity,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g1\train\joint_loose_seg_similarity\tune.log,4,28.369318955571693,0.8038837464973733,0.87686316692628,0.8183609350860539,0.7800857359242136,0.8362882396802496,3.540415429612342
1,train,joint_dense_seg_similarity,"2,3",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g1\train\joint_dense_seg_similarity,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g1\train\joint_dense_seg_similarity\tune.log,4,28.750817335050634,0.8145706290538127,0.8859700814982566,0.8458589693746406,0.7973037215293848,0.8516707403824824,3.595016703803865
1,train,joint_mid_seg_affine,"2,3",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g1\train\joint_mid_seg_affine,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g1\train\joint_mid_seg_affine\tune.log,4,28.255859338677084,0.8090158749459904,0.8626987333774597,0.8216024670327604,0.787357114384461,0.8075664193514056,3.5071124451236213
1,holdout,joint_dense_seg_similarity,"2,3",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g1\holdout\joint_dense_seg_similarity,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g1\holdout\joint_dense_seg_similarity\tune.log,2,23.06099764145175,0.6535115954876637,0.2067340991908398,0.16903253725333608,0.5835129710346248,0.0394179199466127,1.7416693748140006
2,train,baseline_affine,"1,3",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g2\train\baseline_affine,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g2\train\baseline_affine\tune.log,4,27.63572511638811,0.7887313026690227,0.7516198673424452,0.7457863116174789,0.7263778192282864,0.3942498925731673,2.91438270329388
2,train,baseline_similarity,"1,3",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g2\train\baseline_similarity,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g2\train\baseline_similarity\tune.log,4,27.69454797364228,0.7896111325080462,0.7588767137979602,0.7491184345950892,0.7329655343140212,0.4230217071939913,2.9569241557934594
2,train,d_optimized_similarity,"1,3",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g2\train\d_optimized_similarity,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g2\train\d_optimized_similarity\tune.log,4,25.95070550449147,0.7341952374454196,0.5854232600622366,0.5919319295669683,0.582342385087832,0.1239601511629578,2.296504817079944
2,train,joint_loose_seg_similarity,"1,3",0,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g2\train\joint_loose_seg_similarity,F:\programme\nxy\Cell registration\benchmark\results_tune\loo_de_full\holdout_g2\train\joint_loose_seg_similarity\tune.log,4,27.20341858104988,0.7774281541158261,0.731793518053496,0.7186638494733185,0.7202934775421547,0.3572564976179533,2.835859156225065
